173279	7	0
173280	4	0
173281	27	0
173282	21	0
173283	12	0
173284	1	0
173285	58	0
173286	8	0
173287	22	0
173289	8	0
173291	12	0
173292	9	0
173293	14	0
173297	5	0
173298	2	0
173302	60	0
173304	41	0
173306	18	0
173307	4	0
173308	11	0
173309	102	0
173311	4	0
173312	21	0
173314	18	0
173315	22	0
173316	1	0
173317	6	0
173318	1	0
173320	7	0
173322	1	0
173324	5	0
173325	3	0
173326	40	0
173327	3	0
173328	3	0
173330	1	0
173333	1	0
173335	3	0
173338	6	0
173342	4	0
173343	28	0
173344	13	0
173349	9	0
173350	1	0
173351	3	0
173352	14	0
173353	39	0
173355	59	0
173356	1	0
173361	33	0
173362	11	0
173363	9	0
173364	13	0
173365	1	0
173366	24	0
173367	8	0
173370	27	0
173371	38	0
173376	54	0
173377	44	0
173378	1	0
173379	40	0
173380	50	0
173386	6	0
173390	39	0
173391	7	0
173392	46	0
173393	14	0
173396	23	0
173398	3	0
173400	75	0
173401	10	0
173403	25	0
173404	1	0
173406	25	0
173409	24	0
173412	2	0
173414	5	0
173416	3	0
173417	17	0
173425	3	0
173427	20	0
173431	12	0
173432	15	0
173433	1	0
173434	11	0
173435	1	0
173436	13	0
173440	12	0
173444	11	0
173446	7	0
173447	25	0
173452	6	0
173454	12	0
173455	24	0
173458	62	0
173462	43	0
173463	22	0
173465	7	0
173467	52	2
173469	27	0
173470	25	0
173471	47	0
173472	70	0
173474	12	0
173475	1	0
173476	1	0
173478	19	0
173480	26	0
173483	66	0
173484	16	0
173487	40	0
173488	2	0
173489	6	0
173490	10	0
173491	39	0
173492	64	0
173494	13	0
173496	10	0
173503	6	0
173511	6	0
173513	31	0
173514	23	0
173515	4	0
173518	3	0
173521	20	0
173523	1	0
173525	1	0
173530	8	0
173532	10	0
173534	1	0
173538	2	0
173544	10	0
173545	19	0
173546	35	0
173547	15	0
173548	2	0
173549	9	0
173550	46	0
173564	16	0
173566	9	0
173570	36	0
173571	20	0
173573	37	0
173574	1	0
173575	37	0
173576	4	0
173577	5	0
173581	64	0
173582	3	0
173583	14	0
173585	3	0
173587	1	0
173588	65	0
173593	11	0
173598	22	0
173600	3	0
173602	25	0
173607	27	0
173611	29	0
173612	5	0
173613	57	0
173614	72	0
173615	2	0
173616	10	0
173618	5	0
173619	27	0
173620	8	0
173628	1	0
173629	1	0
173632	55	0
173640	33	0
173641	4	0
173644	9	0
173646	31	0
173648	13	0
173649	4	0
173650	2	0
173651	27	0
173652	7	0
173653	26	0
173655	31	0
173656	22	0
173657	14	0
173658	10	0
173660	35	0
173662	1	0
173669	2	0
173670	36	0
173672	50	0
173684	2	0
173687	9	0
173692	12	0
173693	2	0
173694	19	0
173695	4	0
173698	11	0
173699	2	0
173701	25	0
173703	1	0
173704	21	0
173705	1	0
173711	3	0
173714	1	0
173716	2	0
173717	2	0
173719	11	0
173724	46	0
173726	15	0
173730	4	0
173743	1	0
173744	8	0
173745	4	0
173747	15	0
173748	12	0
173750	4	0
173753	20	0
173756	57	0
173757	38	0
173762	36	0
173765	93	0
173768	25	0
173769	10	0
173770	2	0
173772	22	0
173774	15	0
173775	53	0
173778	13	0
173780	3	0
173781	2	0
173782	1	0
173783	26	0
173784	13	0
173785	55	0
173786	56	0
173787	19	0
173788	1	0
173792	2	0
173793	4	0
173794	33	0
173796	54	0
173797	44	0
173799	30	0
173800	19	0
173803	24	0
173804	16	0
173807	2	0
173809	13	0
173811	6	0
173812	3	0
173813	26	0
173816	51	0
173822	2	0
173824	86	0
173827	15	0
173828	5	0
173829	72	0
173830	22	0
173833	1	0
173834	15	0
173836	3	0
173837	1	0
173839	58	0
173840	23	0
173842	37	0
173844	5	0
173845	77	0
173846	4	0
173850	52	0
173851	15	0
173852	11	0
173853	24	0
173856	28	0
173857	27	0
173859	27	0
173862	2	0
173863	1	0
173864	16	0
173865	41	0
173866	8	0
173867	25	0
173871	17	0
173872	17	0
173873	30	0
173875	53	0
173877	30	0
173884	14	0
173887	1	0
173892	11	0
173893	15	0
173894	22	0
173895	25	0
173896	16	0
173901	4	0
173902	5	0
173903	15	0
173904	38	0
173908	46	0
173909	26	0
173910	3	0
173912	4	0
173914	78	0
173915	16	0
173917	41	0
173918	3	0
173920	8	0
173923	10	0
173925	1	0
173926	12	0
173927	29	0
173930	47	0
173931	25	0
173933	1	0
173934	2	0
173936	4	0
173938	8	0
173940	1	0
173942	29	0
173943	14	0
173945	35	0
173947	32	0
173948	11	0
173949	58	0
173950	18	0
173952	20	0
173953	17	0
173954	18	0
173955	64	2
173956	39	0
173957	16	0
173958	7	0
173959	30	0
173961	14	0
173962	28	0
173966	1	0
173967	40	0
173968	4	0
173969	25	0
173973	4	0
173974	13	0
173975	22	0
173976	4	0
173977	46	0
173979	44	0
173981	31	0
173982	37	0
173983	1	0
173984	17	0
173985	18	0
173988	50	0
173992	22	0
173993	1	0
173996	21	0
173998	1	0
173999	5	0
174000	14	0
174002	28	0
174003	10	0
174005	9	0
174009	13	0
174010	57	0
174013	14	0
174015	3	0
174017	17	0
174020	25	0
174025	1	0
174029	39	0
174032	1	0
174034	1	0
174036	41	0
174041	2	0
174043	15	0
174045	18	0
174046	20	0
174049	41	0
174054	5	0
174055	11	0
174057	57	0
174059	3	0
174060	3	0
174062	22	0
174063	1	0
174065	35	0
174066	7	0
174067	61	0
174069	2	0
174071	49	0
174072	1	0
174074	1	0
174076	30	0
174080	30	0
174085	1	0
174086	5	0
174087	35	0
174094	3	0
174096	1	0
174097	1	0
174100	48	0
174105	24	0
174109	21	0
174112	1	0
174121	1	0
174124	1	0
174125	1	0
174128	57	0
174130	2	0
174132	81	0
174133	16	0
174135	18	0
174137	4	0
174141	15	0
174143	1	0
174146	14	0
174147	27	0
174148	22	0
174150	7	0
174151	2	0
174154	2	0
174155	4	0
174157	36	0
174159	7	0
174161	14	0
174163	2	0
174165	2	0
174175	15	0
174176	35	0
174177	27	0
174178	3	0
174179	2	0
174180	4	0
174182	28	0
174183	28	0
174187	2	0
174189	2	0
174190	20	0
174191	1	0
174193	34	0
174196	59	4
174199	19	0
174200	17	0
174208	2	0
174213	1	0
174214	9	0
174215	2	0
174216	62	0
174217	8	0
174220	4	0
174222	96	0
174225	1	0
174226	34	0
174228	2	0
174229	2	0
174230	2	0
174231	56	0
174233	25	0
174234	19	0
174235	2	0
174237	3	0
174244	27	0
174246	36	0
174253	21	0
174254	13	0
174256	17	0
174258	1	0
174263	2	0
174264	8	0
174266	3	0
174271	59	0
174274	2	0
174277	1	0
174278	10	0
174280	8	0
174284	57	0
174290	4	0
174291	3	0
174293	20	0
174295	29	0
174297	35	0
174299	1	0
174305	1	0
174310	5	0
174312	10	0
174313	5	0
174315	11	0
174316	2	0
174318	4	0
174319	1	0
174321	35	0
174324	21	0
174327	4	0
174328	40	0
174329	3	0
174335	9	0
174336	4	0
174337	1	0
174341	2	0
174342	53	0
174347	8	0
174352	8	0
174359	12	0
174360	21	0
174361	2	0
174362	1	0
174363	17	0
174364	1	0
174365	28	0
174367	3	0
174368	16	0
174370	9	0
174371	4	0
174372	2	0
174374	24	0
174376	4	0
174377	24	0
174380	35	0
174381	1	0
174382	9	0
174383	36	0
174385	4	0
174386	9	0
174387	1	0
174390	6	0
174392	21	0
174393	36	0
174394	16	0
174395	4	0
174397	8	0
174399	1	0
174405	80	0
174413	1	0
174424	23	0
174425	8	0
174434	2	0
174435	60	0
174436	1	0
174437	23	0
174440	19	0
174441	24	0
174442	52	0
174443	26	0
174444	52	0
174445	1	0
174447	19	0
174448	21	0
174450	20	0
174452	5	0
174457	11	0
174458	22	0
174459	27	0
174461	4	0
174466	25	0
174467	8	0
174473	15	0
174476	23	0
174478	44	0
174479	14	0
174480	3	0
174482	1	0
174485	38	0
174487	1	0
174488	4	0
174489	4	0
174491	27	0
174492	1	0
174494	50	0
174496	12	0
174497	3	0
174499	43	0
174500	3	0
174506	9	0
174512	3	0
174513	21	0
174516	1	0
174521	53	0
174523	1	0
174526	9	0
174530	60	0
174531	24	0
174533	32	0
174535	27	0
174537	46	0
174538	39	0
174539	20	0
174541	14	0
174542	6	0
174543	3	0
174545	16	0
174547	4	0
174549	42	0
174550	38	0
174551	73	0
174553	1	0
174554	14	0
174555	36	0
174557	76	0
174562	35	0
174563	5	0
174571	7	0
174574	45	0
174575	7	0
174576	1	0
174577	14	0
174579	18	0
174580	2	0
174581	2	0
174582	22	0
174584	4	0
174586	35	0
174588	47	0
174592	1	0
174594	8	0
174600	26	0
174601	3	0
174604	19	0
174608	33	0
174611	6	0
174613	5	0
174614	10	0
174615	19	0
174617	30	0
174618	23	0
174619	16	0
174621	4	0
174623	2	0
174625	2	0
174626	1	0
174628	25	0
174629	5	0
174630	4	0
174632	28	0
174634	26	0
174635	1	0
174636	13	0
174637	24	0
174638	2	0
174640	3	0
174642	8	0
174644	64	2
174646	1	0
174649	62	0
174650	1	0
174655	91	0
174657	2	0
174658	13	0
174659	1	0
174660	19	0
174662	43	0
174664	40	0
174665	2	0
174666	37	0
174667	3	0
174668	64	0
174669	3	0
174670	1	0
174673	3	0
174675	1	0
174677	11	0
174678	2	0
174679	7	0
174682	76	0
174683	22	0
174691	64	0
174696	17	0
174698	28	0
174701	21	0
174702	15	0
174703	2	0
174705	1	0
174706	1	0
174707	1	0
174712	34	0
174713	2	0
174714	22	0
174716	4	0
174717	75	0
174722	8	0
174726	2	0
174728	31	0
174732	36	0
174734	66	0
174736	73	0
174738	38	0
174739	12	0
174740	11	0
174742	1	0
174744	29	0
174749	1	0
174751	2	0
174754	34	0
174756	9	0
174757	7	0
174760	48	0
174761	12	0
174765	83	0
174766	72	0
174769	32	0
174771	4	0
174773	2	0
174778	6	0
174779	71	0
174782	57	0
174783	8	0
174784	16	0
174785	22	0
174788	24	0
174790	4	0
174791	12	0
174796	59	0
174798	4	0
174800	4	0
174803	28	0
174809	1	0
174812	7	0
174816	10	0
174823	1	0
174824	3	0
174830	6	0
174831	21	0
174832	13	0
174833	13	0
174834	3	0
174838	2	0
174847	24	0
174849	26	0
174850	2	0
174851	16	0
174852	59	0
174857	24	0
174858	2	0
174863	1	0
174867	2	0
174877	23	0
174878	51	0
174879	24	0
174884	2	0
174893	34	0
174900	6	0
174901	53	0
174902	41	0
174903	18	0
174907	18	0
174912	2	0
174920	40	0
174926	17	0
174929	66	0
174931	78	0
174934	5	0
174935	22	0
174937	34	0
174939	11	0
174942	17	0
174944	2	0
174945	5	0
174946	48	0
174949	31	0
174950	34	0
174952	18	0
174953	13	0
174958	15	0
174959	52	0
174961	52	0
174962	20	0
174963	42	0
174964	7	0
174966	53	0
174967	12	0
174968	4	0
174969	60	0
174970	36	0
174972	3	0
174978	43	0
174979	14	0
174980	21	0
174981	1	0
174986	70	0
174987	1	0
174988	25	0
174989	2	0
174993	18	0
174994	22	0
174995	8	0
174998	54	0
174999	1	0
175002	16	0
175008	17	0
175016	2	0
175017	4	0
175026	4	0
175028	1	0
175030	1	0
175031	1	0
175032	84	0
175033	27	0
175035	7	0
175038	14	0
175039	62	0
175042	8	0
175043	12	0
175046	2	0
175047	2	0
175048	5	0
175051	2	0
175055	2	0
175057	30	0
175060	15	0
175066	12	0
175068	17	0
175073	8	0
175079	15	0
175080	70	0
175088	4	0
175092	7	0
175096	10	0
175099	29	0
175100	2	0
175101	12	0
175103	28	0
175104	22	0
175105	1	0
175106	38	0
175108	26	0
175109	2	0
175116	31	0
175117	40	0
175118	66	0
175119	11	0
175122	17	0
175123	5	0
175124	21	0
175128	26	0
175130	25	0
175131	28	0
175133	3	0
175135	15	0
175137	5	0
175138	1	0
175140	2	0
175142	6	0
175144	9	0
175152	3	0
175153	3	0
175154	21	0
175155	1	0
175158	22	0
175164	88	0
175169	19	0
175170	3	0
175171	1	0
175172	25	0
175173	29	0
175176	6	0
175179	5	0
175180	11	0
175184	2	0
175185	2	0
175193	21	0
175196	41	0
175198	7	0
175199	39	0
175200	32	0
175201	44	0
175204	16	0
175205	24	2
175211	5	0
175216	2	0
175218	3	0
175220	1	0
175222	19	0
175223	67	0
175230	11	0
175231	10	0
175232	9	0
175233	2	0
175237	25	0
175239	16	0
175242	1	0
175243	40	0
175244	26	0
175245	1	0
175251	16	0
175253	11	0
175254	4	0
175255	41	0
175258	29	0
175260	7	0
175264	12	0
175266	8	0
175267	25	0
175268	1	0
175269	4	0
175270	12	0
175271	1	0
175287	68	0
175288	1	0
175290	3	0
175293	21	0
175294	5	0
175296	3	0
175299	2	0
175302	3	0
175303	19	0
175304	34	0
175305	34	0
175306	1	0
175307	17	0
175308	16	0
175310	16	0
175311	19	0
175312	27	0
175316	21	0
175317	19	0
175318	10	0
175320	9	0
175321	8	0
175323	58	0
175326	33	0
175327	36	0
175329	1	0
175338	15	0
175342	61	0
175346	23	0
175352	3	1
175359	2	0
175362	1	0
175364	14	0
175366	38	0
175369	27	0
175375	17	0
175379	1	0
175385	3	0
175387	5	0
175390	32	0
175392	9	0
175395	4	0
175396	22	0
175398	26	0
175399	4	0
175403	21	0
175405	2	0
175406	51	0
175408	1	0
175410	8	0
175411	1	0
175414	9	0
175415	1	0
175418	4	0
175422	59	0
175425	27	0
175426	1	0
175428	20	0
175432	2	0
175433	1	0
175438	11	0
175442	2	0
175446	17	0
175449	39	0
175453	24	0
175457	50	0
175458	3	0
175459	9	0
175460	2	0
175463	2	0
175466	12	0
175467	3	0
175468	85	0
175470	4	0
175473	29	0
175486	4	0
175487	56	0
175489	3	0
175490	1	0
175491	4	0
175492	36	0
175494	2	0
175495	2	0
175496	2	0
175502	8	0
175503	25	0
175504	2	0
175505	25	0
175507	18	0
175511	30	0
175517	47	0
175518	12	0
175519	20	0
175520	3	0
175521	20	0
175522	7	0
175528	17	0
175529	16	0
175530	2	0
175537	4	0
175539	19	0
175547	34	0
175548	10	0
175556	23	0
175557	11	0
175558	9	0
175559	10	0
175560	27	0
175563	22	0
175565	4	0
175566	39	0
175567	43	0
175570	24	0
175571	10	0
175572	1	0
175573	68	0
175577	13	0
175578	9	0
175581	1	0
175582	6	0
175583	20	0
175591	49	0
175597	12	0
175598	12	0
175602	2	0
175604	25	0
175605	27	0
175606	27	0
175612	5	0
175613	5	0
175614	13	0
175616	1	0
175617	3	0
175618	7	0
175619	3	0
175620	11	0
175621	7	0
175623	15	0
175625	23	0
175626	53	0
175636	2	0
175637	3	0
175639	27	0
175641	52	0
175642	3	0
175644	1	0
175647	26	0
175650	42	0
175651	24	0
175653	1	0
175654	21	0
175659	30	0
175665	3	0
175669	9	0
175672	2	0
175673	12	0
175677	11	0
175678	4	0
175683	15	0
175684	53	0
175685	84	0
175686	21	0
175694	1	0
175696	10	0
175705	12	0
175710	24	0
175716	7	0
175718	50	0
175719	4	0
175729	24	0
175737	1	0
175738	24	0
175739	67	0
175744	7	0
175745	20	0
175746	41	0
175747	5	0
175748	4	0
175749	10	0
175753	25	0
175755	5	0
175758	22	0
175759	7	0
175764	26	0
175765	65	0
175767	52	0
175768	87	0
175769	50	0
175773	7	0
175775	2	0
175776	3	0
175778	7	0
175780	10	0
175784	41	0
175786	18	0
175787	19	0
175788	1	0
175789	62	0
175791	2	0
175792	81	0
175793	12	0
175794	37	0
175796	38	0
175798	41	0
175800	20	0
175801	51	0
175803	27	0
175808	1	0
175809	21	0
175813	19	0
175815	20	0
175819	1	0
175822	18	0
175824	14	0
175825	3	0
175827	28	0
175830	31	0
175831	1	0
175833	23	0
175839	16	0
175841	4	0
175846	1	0
175847	11	0
175849	11	0
175852	14	0
175856	2	0
175857	26	0
175861	3	0
175862	4	0
175863	1	0
175873	7	0
175874	23	0
175875	16	0
175880	36	0
175883	7	0
175890	22	0
175891	1	0
175894	27	0
175901	37	0
175907	1	0
175908	46	0
175911	2	0
175915	10	0
175917	21	0
175920	9	0
175922	6	0
175924	11	0
175925	5	0
175926	30	0
175927	2	0
175928	24	0
175929	32	0
175932	40	0
175934	3	0
175939	11	0
175944	44	0
175946	4	0
175951	1	0
175955	2	0
175969	5	0
175972	16	0
175973	1	0
175978	19	0
175979	10	0
175986	19	0
175987	9	0
175991	8	0
176000	1	0
176002	2	0
176007	1	0
176010	14	0
176012	22	0
176013	1	0
176014	5	0
176020	4	0
176033	65	0
176035	12	0
176036	26	0
176037	9	0
176039	1	0
176040	10	0
176046	37	0
176047	36	0
176048	46	0
176053	1	0
176054	2	0
176056	6	1
176060	107	0
176063	3	0
176066	26	0
176069	86	0
176072	16	0
176074	15	0
176075	4	0
176077	22	0
176078	7	0
176080	44	1
176081	11	0
176082	28	0
176083	12	0
176085	7	0
176091	9	0
176092	14	0
176093	5	0
176096	2	0
176098	9	0
176105	1	0
176106	50	0
176107	8	0
176108	6	0
176109	26	0
176111	14	0
176112	1	0
176113	1	0
176119	10	0
176120	20	0
176121	11	0
176122	6	0
176124	37	0
176126	23	0
176128	39	0
176129	71	0
176130	11	0
176132	1	0
176133	1	0
176134	14	0
176136	19	0
176138	1	0
176144	39	0
176145	1	0
176146	49	0
176148	51	0
176149	3	0
176150	1	0
176151	4	0
176152	6	0
176153	15	0
176154	44	0
176156	6	0
176157	7	0
176158	1	0
176159	1	0
176161	22	0
176162	28	0
176167	38	0
176170	50	0
176171	2	0
176172	49	0
176175	44	0
176176	24	0
176179	26	0
176180	34	0
176181	9	0
176182	13	0
176191	4	0
176193	12	0
176194	28	0
176196	34	0
176202	2	0
176203	21	0
176205	1	0
176212	81	0
176213	17	0
176217	2	0
176221	22	0
176222	65	0
176223	14	0
176226	27	0
176229	1	0
176230	12	0
176231	12	0
176232	13	0
176235	6	0
176239	7	0
176240	5	0
176245	33	0
176246	5	0
176250	10	0
176254	1	0
176256	8	0
176261	2	0
176262	3	0
176274	12	0
176275	22	0
176276	43	0
176284	23	0
176289	1	0
176291	1	0
176296	23	0
176301	11	0
176304	2	0
176305	5	0
176306	55	0
176307	25	0
176308	8	0
176311	17	0
176312	2	0
176313	33	0
176314	30	0
176316	14	0
176318	65	0
176321	12	0
176324	7	0
176325	31	0
176326	27	0
176329	3	0
176330	8	0
176331	5	0
176333	5	0
176336	40	0
176337	24	0
176341	2	0
176344	1	0
176345	1	0
176346	10	0
176347	35	0
176350	2	0
176352	1	0
176361	19	0
176363	13	0
176365	60	0
176366	34	0
176370	1	0
176373	18	0
176375	17	0
176376	26	0
176377	4	0
176380	3	0
176381	36	0
176388	35	0
176389	2	0
176391	45	0
176393	7	0
176394	3	0
176396	2	0
176398	4	0
176399	4	0
176400	79	0
176402	43	0
176403	2	0
176404	1	0
176405	4	0
176409	41	0
176412	13	0
176416	32	0
176421	62	0
176422	44	0
176423	24	0
176425	18	0
176427	2	0
176428	1	0
176429	1	0
176431	6	0
176432	88	0
176433	4	0
176434	18	0
176435	1	0
176436	32	0
176437	29	0
176439	4	0
176445	1	0
176447	12	0
176451	1	0
176453	2	0
176455	21	0
176457	3	0
176458	8	0
176460	60	0
176461	1	0
176462	18	0
176463	2	0
176465	1	0
176467	40	0
176468	45	0
176469	76	0
176471	26	0
176472	1	0
176474	6	0
176483	2	0
176484	23	0
176485	3	0
176487	2	0
176489	66	0
176491	14	0
176495	4	0
176496	2	0
176497	6	0
176504	5	0
176505	3	0
176506	16	0
176508	1	0
176511	11	0
176513	3	0
176514	37	0
176515	4	0
176516	29	0
176517	67	0
176518	32	0
176519	11	0
176520	11	0
176527	1	0
176530	9	0
176532	35	0
176533	22	0
176534	16	0
176535	3	0
176539	25	0
176540	12	0
176541	62	0
176542	9	0
176544	4	0
176553	34	0
176555	41	0
176561	4	0
176562	3	0
176563	54	0
176566	6	0
176569	6	0
176571	23	0
176572	9	0
176573	64	0
176574	2	0
176575	4	0
176585	3	0
176594	11	0
176597	63	0
176598	46	0
176602	14	0
176603	2	0
176604	24	0
176606	35	0
176607	24	0
176608	17	0
176611	34	0
176612	2	0
176614	21	0
176616	3	0
176617	49	0
176633	13	0
176642	3	0
176644	12	0
176650	16	0
176655	2	0
176656	1	0
176663	1	0
176665	3	0
176666	1	0
176671	8	0
176674	1	0
176676	27	0
176677	1	0
176678	6	0
176682	1	0
176684	6	0
176687	8	0
176688	12	0
176689	7	0
176690	5	0
176694	4	0
176700	2	0
176702	2	0
176703	13	0
176706	2	0
176708	16	0
176709	5	0
176711	22	0
176713	4	0
176715	1	0
176717	7	0
176718	1	0
176720	3	0
176721	2	0
176724	4	0
176729	72	0
176734	3	0
176740	9	0
176741	7	0
176749	26	0
176753	1	0
176755	14	0
176759	19	0
176760	2	0
176761	6	0
176763	1	0
176775	2	0
176781	11	0
176783	1	0
176785	34	0
176788	14	0
176791	29	0
176792	8	0
176793	2	0
176801	18	0
176802	17	0
176804	3	0
176805	1	0
176806	3	0
176814	68	0
176815	8	0
176816	34	0
176817	5	0
176818	1	0
176826	21	0
176827	40	0
176828	2	0
176831	7	0
176834	53	0
176838	64	0
176839	11	0
176841	53	0
176842	9	0
176848	3	0
176850	30	0
176856	16	0
176857	1	0
176860	5	0
176861	17	0
176862	58	0
176866	8	0
176868	1	0
176869	30	0
176870	20	0
176873	45	0
176874	11	0
176877	9	0
176880	19	0
176882	24	0
176883	40	0
176887	4	0
176889	4	0
176891	16	0
176892	1	0
176893	6	0
176897	1	0
176898	1	0
176899	2	0
176902	29	0
176903	28	0
176904	29	0
176905	1	0
176906	7	0
176907	3	0
176910	2	0
176911	29	0
176912	3	0
176913	18	0
176914	17	0
176916	11	0
176918	1	0
176920	4	0
176924	18	0
176928	8	0
176929	1	0
176930	27	0
176931	15	0
176933	49	0
176935	35	0
176937	28	0
176939	2	0
176940	4	0
176948	25	0
176950	25	0
176951	4	0
176953	28	0
176954	7	0
176956	1	0
176958	16	0
176959	15	0
176963	1	0
176964	9	0
176966	16	0
176967	25	0
176968	6	0
176969	24	0
176970	17	0
176971	1	0
176974	59	0
176975	14	0
176976	20	0
176978	5	0
176979	47	0
176983	20	0
176984	25	0
176986	5	0
176992	3	0
176994	32	0
176998	18	0
177001	9	0
177002	9	0
177005	6	0
177007	17	0
177008	2	0
177013	73	0
177014	25	0
177017	57	0
177018	10	0
177020	78	0
177021	7	0
177025	51	0
177026	55	0
177027	26	0
177029	26	0
177030	84	0
177031	60	0
177032	24	0
177035	6	0
177039	18	0
177040	23	0
177045	47	0
177046	12	0
177047	15	0
177049	1	0
177051	19	0
177052	39	0
177054	31	0
177056	22	0
177064	1	0
177066	4	0
177068	24	0
177071	9	0
177072	3	0
177073	17	0
177075	3	0
177076	77	0
177077	11	0
177080	8	0
177081	11	0
177082	50	0
177086	3	0
177091	10	0
177092	7	0
177104	4	0
177111	3	0
177112	22	0
177115	7	0
177117	14	0
177119	27	0
177121	4	0
177128	30	0
177129	26	0
177130	24	0
177131	36	0
177132	10	0
177133	1	0
177136	1	0
177137	9	0
177138	36	0
177140	44	0
177142	31	0
177143	2	0
177146	8	0
177147	8	0
177149	10	0
177151	51	0
177152	3	0
177153	10	0
177155	35	0
177157	1	0
177158	8	0
177159	4	0
177163	1	0
177167	34	0
177169	35	0
177171	33	0
177172	5	0
177176	79	0
177179	1	0
177183	2	0
177184	2	0
177186	3	0
177190	18	0
177192	16	0
177193	16	0
177194	33	0
177198	9	0
177203	14	0
177205	43	0
177208	2	0
177212	3	0
177213	22	0
177215	4	0
177216	3	0
177218	4	0
177220	43	0
177223	2	0
177225	71	0
177226	11	0
177237	57	0
177239	25	0
177242	44	0
177243	2	0
177245	41	0
177250	47	0
177251	46	0
177254	6	0
177261	23	0
177264	11	0
177265	14	0
177268	3	0
177271	30	0
177273	1	0
177274	10	0
177275	1	0
177276	40	0
177277	9	0
177278	21	0
177279	42	0
177280	4	0
177281	37	0
177282	80	0
177286	10	0
177287	9	0
177288	3	0
177291	13	0
177292	4	0
177296	1	0
177312	24	0
177314	20	0
177315	24	0
177318	3	0
177319	1	0
177320	22	0
177321	15	0
177322	17	0
177323	1	0
177324	3	0
177327	51	0
177329	37	0
177330	8	0
177334	24	0
177335	9	0
177336	39	0
177341	24	0
177343	60	0
177344	23	0
177355	5	0
177359	1	0
177361	4	0
177363	2	0
177370	9	0
177374	82	0
177375	1	0
177377	3	0
177378	23	0
177379	7	0
177380	1	0
177381	32	0
177382	4	0
177383	16	0
177387	31	0
177389	35	0
177390	40	0
177392	56	0
177393	26	0
177397	2	0
177405	20	0
177409	57	0
177411	8	0
177412	26	0
177415	5	0
177416	3	0
177419	14	0
177422	37	2
177423	80	0
177427	8	0
177429	4	0
177430	5	0
177431	16	0
177433	20	0
177435	5	0
177437	50	0
177438	17	0
177440	10	0
177441	3	0
177447	7	0
177449	37	0
177450	37	0
177455	5	0
177458	38	0
177460	5	0
177464	14	0
177466	3	0
177468	9	0
177469	8	0
177470	9	0
177473	25	0
177474	1	0
177476	2	0
177477	8	0
177484	1	0
177486	1	0
177488	9	0
177489	2	0
177491	27	0
177493	1	0
177503	7	0
177515	57	0
177517	30	0
177518	28	0
177522	38	0
177528	20	0
177531	1	0
177532	82	0
177533	42	0
177535	42	0
177547	13	0
177554	34	0
177558	32	0
177559	10	0
177560	35	0
177561	25	0
177563	64	0
177565	12	0
177566	13	0
177567	11	0
177570	32	0
177573	2	0
177574	12	0
177581	2	0
177583	4	0
177584	7	0
177585	16	0
177589	1	0
177590	1	0
177591	8	0
177592	40	0
177599	4	0
177603	33	0
177613	24	0
177615	1	0
177616	26	0
177617	2	0
177618	8	0
177619	1	0
177620	37	0
177622	47	0
177623	20	0
177624	5	0
177625	2	0
177626	26	0
177628	43	0
177629	25	0
177631	8	0
177632	18	0
177634	5	0
177636	2	0
177647	31	0
177648	14	0
177653	3	0
177656	5	0
177659	32	0
177660	37	0
177662	28	0
177665	22	0
177668	1	0
177670	26	0
177672	7	0
177674	9	0
177676	3	0
177677	3	0
177678	3	0
177679	4	0
177680	32	0
177682	21	0
177684	71	0
177685	37	0
177688	7	0
177690	1	0
177693	15	0
177694	37	0
177697	6	0
177699	27	0
177700	63	0
177706	9	0
177712	81	0
177722	16	0
177723	3	0
177725	29	0
177727	21	0
177728	98	0
177729	11	0
177731	19	0
177732	1	0
177736	3	0
177738	24	0
177740	1	0
177741	1	0
177744	28	0
177746	1	0
177752	10	0
177754	8	0
177755	6	0
177757	3	0
177758	35	0
177759	3	0
177762	3	0
177763	6	0
177764	8	0
177767	3	0
177768	1	0
177769	26	0
177770	2	0
177771	29	0
177773	10	0
177775	20	0
177782	14	0
177783	40	0
177785	12	0
177786	20	0
177787	6	0
177792	17	0
177796	10	0
177797	2	0
177798	28	0
177800	13	0
177802	1	0
177803	25	0
177805	65	0
177806	19	0
177807	20	0
177808	29	0
177809	4	0
177810	1	0
177811	1	0
177815	3	0
177817	7	0
177823	1	0
177824	13	0
177825	31	0
177826	9	0
177827	68	0
177828	7	0
177829	1	0
177831	49	0
177832	16	0
177833	23	0
177834	48	0
177835	34	0
177836	9	0
177837	20	0
177838	30	0
177839	67	0
177841	18	0
177844	32	0
177846	19	0
177847	51	0
177849	5	0
177850	30	0
177852	23	0
177856	45	0
177858	1	0
177859	20	0
177862	50	0
177863	62	0
177864	16	0
177868	42	0
177870	19	0
177872	34	0
177882	1	0
177883	1	0
177888	26	0
177889	27	0
177890	17	0
177893	6	0
177895	8	0
177896	12	0
177898	1	0
177901	25	0
177903	1	0
177905	1	0
177906	6	0
177909	19	0
177910	26	0
177911	12	0
177913	22	0
177916	39	0
177921	1	0
177931	7	0
177932	1	0
177935	25	0
177939	40	0
177940	41	0
177943	26	0
177945	31	0
177949	1	0
177950	10	0
177951	1	0
177952	4	0
177954	10	0
177955	1	0
177957	12	0
177960	1	0
177963	12	0
177971	10	0
177972	45	0
177973	38	0
177974	65	0
177977	1	0
177978	8	0
177982	41	0
177988	11	0
177991	10	0
177992	62	0
177993	55	0
177995	10	0
177997	2	0
177998	10	0
178000	6	0
